index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
4182,0.4499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,5.0,1.2307692307692308,0.312403623329785
4183,0.4499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.69155951683704
4184,0.4499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.69155951683704
4185,0.4499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.69155951683704
4186,0.4499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.69155951683704
4187,0.4499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.69155951683704
4188,0.4499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.69155951683704
4189,0.4499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,0.0,1.0666666666666669,1.314386124309737
4190,0.4499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,1.0,1.0666666666666669,1.314386124309737
4191,0.4499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,2.0,1.0666666666666669,1.314386124309737
4192,0.4499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,3.0,1.0666666666666669,1.314386124309737
4193,0.4499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,4.0,1.0666666666666669,1.314386124309737
4194,0.4499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,5.0,1.0666666666666669,1.314386124309737
4195,0.4499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,0.0,1.0,1.9975980198806553
4196,0.4499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,1.0,1.0,1.9975980198806553
4197,0.4499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,2.0,1.0,1.9975980198806553
4198,0.4499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,3.0,1.0,1.9975980198806553
4199,0.4499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,4.0,1.0,1.9975980198806553
4200,0.4499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,5.0,1.0,1.9975980198806553
4201,0.5,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,1.8024857973345214
4202,0.5,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,1.8024857973345214
4203,0.5,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,1.8024857973345214
4204,0.5,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,1.8024857973345214
4205,0.5,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,1.8024857973345214
4206,0.5,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,1.8024857973345214
4207,0.5,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,1.7213918575870657
4208,0.5,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,1.7213918575870657
4209,0.5,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,1.7213918575870657
4210,0.5,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,1.7213918575870657
4211,0.5,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,1.7213918575870657
4212,0.5,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,1.7213918575870657
4213,0.5,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,2.0993630341178076
4214,0.5,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,2.0993630341178076
4215,0.5,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,2.0993630341178076
4216,0.5,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,2.0993630341178076
4217,0.5,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,2.0993630341178076
4218,0.5,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,2.0993630341178076
4219,0.5,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,2.3742075043557924
4220,0.5,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,2.3742075043557924
4221,0.5,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,2.3742075043557924
4222,0.5,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,2.3742075043557924
4223,0.5,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,2.3742075043557924
4224,0.5,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,2.3742075043557924
4225,0.5,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,2.605480901551831
4226,0.5,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,2.605480901551831
4227,0.5,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,2.605480901551831
4228,0.5,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,2.605480901551831
4229,0.5,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,2.605480901551831
4230,0.5,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,2.605480901551831
4231,0.5,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,2.7485717498132316
4232,0.5,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,2.7485717498132316
4233,0.5,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,2.7485717498132316
4234,0.5,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,2.7485717498132316
4235,0.5,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,2.7485717498132316
4236,0.5,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,2.7485717498132316
4237,0.5,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,3.117228055687404
4238,0.5,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,3.117228055687404
4239,0.5,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,3.117228055687404
4240,0.5,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,3.117228055687404
4241,0.5,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,3.117228055687404
4242,0.5,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,3.117228055687404
4243,0.5,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,3.3656941943586483
4244,0.5,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,3.3656941943586483
4245,0.5,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,3.3656941943586483
4246,0.5,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,3.3656941943586483
4247,0.5,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,3.3656941943586483
4248,0.5,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,3.3656941943586483
4249,0.5,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,3.5814518808143694
4250,0.5,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,3.5814518808143694
4251,0.5,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,3.5814518808143694
4252,0.5,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,3.5814518808143694
4253,0.5,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,3.5814518808143694
4254,0.5,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,3.5814518808143694
4255,0.5,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,3.7774545068980165
4256,0.5,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,3.7774545068980165
4257,0.5,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,3.7774545068980165
4258,0.5,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,3.7774545068980165
4259,0.5,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,3.7774545068980165
4260,0.5,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,3.7774545068980165
4261,0.5,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,1.616188234430637
4262,0.5,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,1.616188234430637
4263,0.5,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,1.616188234430637
4264,0.5,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,1.616188234430637
4265,0.5,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,1.616188234430637
4266,0.5,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,1.616188234430637
4267,0.5,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,1.2342833003749887
4268,0.5,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,1.2342833003749887
4269,0.5,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,1.2342833003749887
4270,0.5,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,1.2342833003749887
4271,0.5,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,1.2342833003749887
4272,0.5,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,1.2342833003749887
4273,0.5,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,1.4819602152099831
4274,0.5,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,1.4819602152099831
4275,0.5,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,1.4819602152099831
4276,0.5,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,1.4819602152099831
4277,0.5,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,1.4819602152099831
4278,0.5,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,1.4819602152099831
4279,0.5,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,1.7755160661856337
4280,0.5,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,1.7755160661856337
4281,0.5,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,1.7755160661856337
4282,0.5,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,1.7755160661856337
4283,0.5,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,1.7755160661856337
4284,0.5,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,1.7755160661856337
4285,0.5,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,2.035756704880614
4286,0.5,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,2.035756704880614
4287,0.5,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,2.035756704880614
4288,0.5,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,2.035756704880614
4289,0.5,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,2.035756704880614
4290,0.5,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,2.035756704880614
4291,0.5,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,2.3805395731415424
4292,0.5,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,2.3805395731415424
4293,0.5,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,2.3805395731415424
4294,0.5,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,2.3805395731415424
4295,0.5,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,2.3805395731415424
4296,0.5,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,2.3805395731415424
4297,0.5,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,2.7096819576137663
4298,0.5,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,2.7096819576137663
4299,0.5,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,2.7096819576137663
4300,0.5,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,2.7096819576137663
4301,0.5,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,2.7096819576137663
4302,0.5,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,2.7096819576137663
4303,0.5,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,2.9758041935895094
4304,0.5,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,2.9758041935895094
4305,0.5,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,2.9758041935895094
4306,0.5,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,2.9758041935895094
4307,0.5,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,2.9758041935895094
4308,0.5,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,2.9758041935895094
4309,0.5,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,3.2231247818052133
4310,0.5,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,3.2231247818052133
4311,0.5,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,3.2231247818052133
4312,0.5,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,3.2231247818052133
4313,0.5,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,3.2231247818052133
4314,0.5,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,3.2231247818052133
4315,0.5,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,3.6123648368693675
4316,0.5,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,3.6123648368693675
4317,0.5,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,3.6123648368693675
4318,0.5,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,3.6123648368693675
4319,0.5,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,3.6123648368693675
4320,0.5,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,3.6123648368693675
4321,0.5,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.705664558361909
4322,0.5,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.705664558361909
4323,0.5,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.705664558361909
4324,0.5,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.705664558361909
4325,0.5,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.705664558361909
4326,0.5,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.705664558361909
4327,0.5,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,1.069356348108317
4328,0.5,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,1.069356348108317
4329,0.5,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,1.069356348108317
4330,0.5,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,1.069356348108317
4331,0.5,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,1.069356348108317
4332,0.5,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,1.069356348108317
4333,0.5,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.91203480915545
4334,0.5,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.91203480915545
4335,0.5,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.91203480915545
4336,0.5,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.91203480915545
4337,0.5,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.91203480915545
4338,0.5,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.91203480915545
4339,0.5,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,1.199746077052257
4340,0.5,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,1.199746077052257
4341,0.5,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,1.199746077052257
4342,0.5,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,1.199746077052257
4343,0.5,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,1.199746077052257
4344,0.5,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,1.199746077052257
4345,0.5,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,1.5919749120001847
4346,0.5,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,1.5919749120001847
4347,0.5,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,1.5919749120001847
4348,0.5,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,1.5919749120001847
4349,0.5,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,1.5919749120001847
4350,0.5,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,1.5919749120001847
4351,0.5,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,2.0169647083797018
4352,0.5,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,2.0169647083797018
4353,0.5,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,2.0169647083797018
4354,0.5,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,2.0169647083797018
4355,0.5,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,2.0169647083797018
4356,0.5,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,2.0169647083797018
4357,0.5,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,2.347323953733252
4358,0.5,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,2.347323953733252
4359,0.5,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,2.347323953733252
4360,0.5,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,2.347323953733252
4361,0.5,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,2.347323953733252
4362,0.5,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,2.347323953733252
4363,0.5,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,2.7260752700956625
4364,0.5,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,2.7260752700956625
4365,0.5,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,2.7260752700956625
4366,0.5,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,2.7260752700956625
4367,0.5,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,2.7260752700956625
4368,0.5,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,2.7260752700956625
4369,0.5,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,3.1329336637980316
4370,0.5,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,3.1329336637980316
4371,0.5,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,3.1329336637980316
4372,0.5,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,3.1329336637980316
4373,0.5,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,3.1329336637980316
4374,0.5,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,3.1329336637980316
4375,0.5,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,3.5264120553160065
4376,0.5,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,3.5264120553160065
4377,0.5,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,3.5264120553160065
4378,0.5,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,3.5264120553160065
4379,0.5,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,3.5264120553160065
4380,0.5,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,3.5264120553160065
4381,0.5,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,1.5745258079696223
4382,0.5,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,1.5745258079696223
4383,0.5,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,1.5745258079696223
4384,0.5,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,1.5745258079696223
4385,0.5,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,1.5745258079696223
4386,0.5,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,1.5745258079696223
4387,0.5,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.1899652118122883
4388,0.5,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.1899652118122883
4389,0.5,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.1899652118122883
4390,0.5,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.1899652118122883
4391,0.5,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.1899652118122883
4392,0.5,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.1899652118122883
4393,0.5,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.46884469585110944
4394,0.5,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.46884469585110944
4395,0.5,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.46884469585110944
4396,0.5,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.46884469585110944
4397,0.5,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.46884469585110944
4398,0.5,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.46884469585110944
4399,0.5,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.6835057196687179
4400,0.5,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.6835057196687179
4401,0.5,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.6835057196687179
4402,0.5,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.6835057196687179
4403,0.5,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.6835057196687179
4404,0.5,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.6835057196687179
4405,0.5,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,1.171612438948918
4406,0.5,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,1.171612438948918
4407,0.5,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,1.171612438948918
4408,0.5,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,1.171612438948918
4409,0.5,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,1.171612438948918
4410,0.5,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,1.171612438948918
4411,0.5,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,1.7107978868147329
4412,0.5,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,1.7107978868147329
4413,0.5,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,1.7107978868147329
4414,0.5,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,1.7107978868147329
4415,0.5,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,1.7107978868147329
4416,0.5,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,1.7107978868147329
4417,0.5,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,2.1974537145885495
4418,0.5,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,2.1974537145885495
4419,0.5,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,2.1974537145885495
4420,0.5,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,2.1974537145885495
4421,0.5,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,2.1974537145885495
4422,0.5,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,2.1974537145885495
4423,0.5,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,2.634502882450575
4424,0.5,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,2.634502882450575
4425,0.5,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,2.634502882450575
4426,0.5,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,2.634502882450575
4427,0.5,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,2.634502882450575
4428,0.5,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,2.634502882450575
4429,0.5,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,3.0532546114279597
4430,0.5,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,3.0532546114279597
4431,0.5,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,3.0532546114279597
4432,0.5,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,3.0532546114279597
4433,0.5,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,3.0532546114279597
4434,0.5,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,3.0532546114279597
