index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
5375,0.5499999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.3333333333333333,0.781655972118149
5376,0.5499999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.3333333333333333,0.7825812515886731
5377,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,0.0,1.2307692307692308,1.213963534257595
5378,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,1.0,1.2307692307692308,1.214041435573338
5379,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,2.0,1.2307692307692308,1.2141193368890806
5380,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,3.0,1.2307692307692308,1.2141972382048234
5381,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,4.0,1.2307692307692308,1.2142751395205662
5382,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,5.0,1.2307692307692308,1.2143530408363088
5383,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,1.477392119026106
5384,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,1.4802764407293563
5385,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,1.4831607624326066
5386,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,1.4860450841358568
5387,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,1.488929405839107
5388,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,1.4917883030080836
5389,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,0.0,1.0666666666666669,1.6416628414480057
5390,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,1.0,1.0666666666666669,1.6441103648613224
5391,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,2.0,1.0666666666666669,1.6465578882746397
5392,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,3.0,1.0666666666666669,1.6490353696820355
5393,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,4.0,1.0666666666666669,1.6515813690260763
5394,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,5.0,1.0666666666666669,1.654127368370117
5395,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,0.0,1.0,1.751620022886673
5396,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,1.0,1.0,1.7541660222307143
5397,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,2.0,1.0,1.756712021574755
5398,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,3.0,1.0,1.759258020918796
5399,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,4.0,1.0,1.761804020262837
5400,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,5.0,1.0,1.764350019606878
5401,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,0.882267205916334
5402,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,0.8814383727144116
5403,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,0.8806095395124893
5404,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,0.879780706310567
5405,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,0.8789518731086445
5406,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,0.8781230399067224
5407,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,1.0591147332195054
5408,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,1.0580978227745839
5409,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,1.0570809123296623
5410,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,1.0560640018847407
5411,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,1.055047091439819
5412,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,1.0540301809948973
5413,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,1.1870082778891742
5414,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,1.1852954705296612
5415,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,1.183582663170148
5416,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,1.181869855810635
5417,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,1.1801570484511217
5418,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,1.1784442410916087
5419,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,1.2072968298056241
5420,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,1.2055787941778848
5421,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,1.2038607585501457
5422,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,1.2021427229224064
5423,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,1.2004246872946673
5424,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,1.198706651666928
5425,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,1.2804437407746951
5426,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,1.2758459892018834
5427,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,1.2712482376290712
5428,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,1.2666504860562595
5429,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,1.2620527344834476
5430,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,1.2574549829106356
5431,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,1.2806621306351678
5432,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,1.279382627376589
5433,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,1.2781031241180099
5434,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,1.276823620859431
5435,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,1.2755441176008522
5436,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,1.2742646143422733
5437,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,1.3874718608726622
5438,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,1.3863195908334134
5439,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,1.3851673207941646
5440,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,1.3840150507549163
5441,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,1.3828627807156675
5442,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,1.381710510676419
5443,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,1.4778893699954458
5444,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,1.4767370999561973
5445,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,1.4755848299169485
5446,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,1.4744325598777002
5447,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,1.4732802898384512
5448,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,1.4721280197992028
5449,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,1.5577289678054973
5450,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,1.556576697766249
5451,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,1.5554244277270004
5452,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,1.554272157687752
5453,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,1.553119887648503
5454,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,1.5519676176092547
5455,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,1.6289740126739551
5456,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,1.627821742634706
5457,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,1.6266694725954574
5458,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,1.625517202556209
5459,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,1.6243649325169605
5460,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,1.623212662477712
5461,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.9782625212923507
5462,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.977461604119592
5463,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.9766606869468335
5464,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.9758597697740746
5465,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.9750588526013162
5466,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.9742827935532248
5467,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,0.7594685627852265
5468,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,0.7585542085301864
5469,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,0.7576398542751464
5470,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,0.7567255000201064
5471,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,0.7558111457650664
5472,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,0.7548967915100263
5473,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,1.0139384517939896
5474,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,1.0122256444344766
5475,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,1.0105128370749632
5476,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,1.0088000297154502
5477,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,1.007087222355937
5478,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,1.005374414996424
5479,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,1.0601796136017956
5480,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,1.0575918795409471
5481,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,1.055004145480099
5482,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,1.0524164114192507
5483,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,1.0498286773584022
5484,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,1.0472409432975538
5485,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,1.1153579586211058
5486,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,1.1129511974994888
5487,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,1.1105444363778716
5488,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,1.1081376752562548
5489,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,1.1057309141346376
5490,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,1.1033241530130204
5491,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,1.1938256861098477
5492,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,1.1926734160705992
5493,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,1.1915211460313508
5494,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,1.190368875992102
5495,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,1.1892166059528535
5496,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,1.188064335913605
5497,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,1.3106879735144608
5498,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,1.309535703475212
5499,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,1.3083834334359634
5500,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,1.307231163396715
5501,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,1.3060788933574665
5502,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,1.3049266233182177
5503,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,1.412438959043743
5504,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,1.4112866890044942
5505,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,1.4101344189652454
5506,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,1.4089821489259973
5507,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,1.4078298788867485
5508,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,1.4066776088474997
5509,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,1.5021009030727595
5510,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,1.500948633033511
5511,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,1.4997963629942621
5512,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,1.4986440929550138
5513,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,1.497491822915765
5514,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,1.4963395528765164
5515,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,1.581940500882812
5516,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,1.580788230843563
5517,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,1.5796359608043145
5518,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,1.5784836907650663
5519,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,1.5773314207258173
5520,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,1.5761791506865686
5521,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.411618599098732
5522,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.4108176819259732
5523,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.4100167647532145
5524,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.4092158475804564
5525,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.4084149304076974
5526,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.4076140132349386
5527,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,0.6790410732087391
5528,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,0.678224944074029
5529,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,0.6774088149393188
5530,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,0.6765926858046087
5531,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,0.6757765566698987
5532,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,0.6749604275351885
5533,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.8087077439108871
5534,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.8074157947396304
5535,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.806123845568374
5536,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.8048318963971174
5537,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.8035399472258608
5538,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.8022479980546043
5539,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,0.9195261926467161
5540,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,0.9174147436345427
5541,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,0.9153032946223693
5542,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,0.9131918456101956
5543,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,0.911080396598022
5544,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,0.9089689475858487
5545,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,0.9829715079887758
5546,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,0.9805647468671588
5547,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,0.9781579857455417
5548,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,0.9757512246239245
5549,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,0.9733444635023074
5550,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,0.9709377023806905
5551,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,1.1038194096107319
5552,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,1.102667139571483
5553,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,1.1015148695322345
5554,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,1.1003625994929858
5555,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,1.0992103294537372
5556,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,1.0980580594144886
5557,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,1.2339040861562593
5558,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,1.2327518161170108
5559,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,1.2315995460777622
5560,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,1.2304472760385137
5561,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,1.2292950059992651
5562,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,1.2281427359600168
5563,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,1.3469885480920403
5564,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,1.3458362780527915
5565,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,1.3446840080135427
5566,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,1.3435317379742941
5567,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,1.3423794679350456
5568,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,1.341227197895797
5569,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,1.4464728383400218
5570,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,1.4453205683007733
5571,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,1.4441682982615247
5572,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,1.443016028222276
5573,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,1.4418637581830276
5574,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,1.440711488143779
5575,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,1.5349069890916682
5576,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,1.5337547190524194
5577,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,1.5326024490131709
5578,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,1.5314501789739223
5579,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,1.5302979089346735
5580,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,1.5291456388954254
5581,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,1.703860691083364
5582,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,1.7022615783318351
5583,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,1.7006624655803058
5584,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,1.6990633528287764
5585,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,1.6974642400772475
5586,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,1.6958651273257186
5587,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.0406570120436753
5588,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.0398408829089651
5589,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.0389589905329681
5590,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.0380023928063382
5591,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.0370457950797087
5592,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.0360891973530792
5593,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.4927171518686282
5594,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.4918629714908487
5595,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.49100879111306894
5596,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.4901546107352893
5597,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.4893004303575097
5598,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.4884462499797301
5599,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.834773921676185
5600,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.8326406983904714
5601,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.8305074751047578
5602,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.8283742518190442
5603,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.8262410285333307
5604,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.8241078052476173
5605,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,0.8920279739420206
5606,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,0.8890415982285121
5607,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,0.8860552225150032
5608,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,0.8830688468014944
5609,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,0.8800824710879854
5610,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,0.8770960953744769
5611,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,1.0189700392032106
5612,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,1.018724190901831
5613,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,1.0184783426004516
5614,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,1.0182324942990717
5615,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,1.0179866459976918
5616,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,1.0177407976963122
5617,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,1.1571201987980584
5618,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,1.1559679287588098
5619,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,1.154815658719561
5620,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,1.1536633886803127
5621,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,1.1525111186410641
5622,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,1.1513588486018156
5623,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,1.281538137140337
5624,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,1.2803858671010884
5625,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,1.27923359706184
5626,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,1.2780813270225915
