index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
5374,0.5499999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.3333333333333333,0.7922585699598458
5375,0.5499999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.3333333333333333,0.7329464820375512
5376,0.5499999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.3333333333333333,0.7329464820375512
5377,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,0.0,1.2307692307692308,0.7922585699598458
5378,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,1.0,1.2307692307692308,0.7922585699598458
5379,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,2.0,1.2307692307692308,0.7922585699598458
5380,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,3.0,1.2307692307692308,0.7922585699598458
5381,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,4.0,1.2307692307692308,0.7329464820375512
5382,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,5.0,1.2307692307692308,0.7329464820375512
5383,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.5493173396138519
5384,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.5493173396138519
5385,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.5493173396138519
5386,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.5493173396138519
5387,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.47307751948541876
5388,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.47307751948541876
5389,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,0.0,1.0666666666666669,0.5530558343203897
5390,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,1.0,1.0666666666666669,0.5530558343203897
5391,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,2.0,1.0666666666666669,0.5530558343203897
5392,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,3.0,1.0666666666666669,0.5530558343203897
5393,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,4.0,1.0666666666666669,0.4768160141919566
5394,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,5.0,1.0666666666666669,0.4768160141919566
5395,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,0.0,1.0,0.5993142111688037
5396,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,1.0,1.0,0.5993142111688037
5397,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,2.0,1.0,0.5993142111688037
5398,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,3.0,1.0,0.5993142111688037
5399,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,4.0,1.0,0.5014613036363583
5400,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,5.0,1.0,0.5014613036363583
5401,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,0.968352740278748
5402,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,0.968352740278748
5403,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,0.968352740278748
5404,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,0.968352740278748
5405,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,0.8299038154807746
5406,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,0.8299038154807746
5407,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,0.968352740278748
5408,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,0.968352740278748
5409,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,0.968352740278748
5410,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,0.968352740278748
5411,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,0.8299038154807746
5412,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,0.8299038154807746
5413,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,0.6160418353691329
5414,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,0.6160418353691329
5415,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,0.6160418353691329
5416,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,0.6160418353691329
5417,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,0.5366195698685249
5418,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,0.5366195698685249
5419,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,0.7702291459750479
5420,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,0.7702291459750479
5421,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,0.7702291459750479
5422,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,0.7702291459750479
5423,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,0.6818837668261333
5424,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,0.6818837668261333
5425,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,0.7702291459750479
5426,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,0.7702291459750479
5427,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,0.7702291459750479
5428,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,0.7702291459750479
5429,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,0.6818837668261333
5430,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,0.6818837668261333
5431,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,0.7702291459750479
5432,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,0.7702291459750479
5433,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,0.7702291459750479
5434,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,0.7702291459750479
5435,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,0.6818837668261333
5436,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,0.6818837668261333
5437,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,0.7702291459750479
5438,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,0.7702291459750479
5439,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,0.7702291459750479
5440,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,0.7702291459750479
5441,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,0.6818837668261333
5442,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,0.6818837668261333
5443,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,0.7702291459750479
5444,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,0.7702291459750479
5445,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,0.7702291459750479
5446,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,0.7702291459750479
5447,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,0.6818837668261333
5448,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,0.6818837668261333
5449,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,0.7702291459750479
5450,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,0.7702291459750479
5451,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,0.7702291459750479
5452,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,0.7702291459750479
5453,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,0.6818837668261333
5454,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,0.6818837668261333
5455,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,0.7702291459750479
5456,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,0.7702291459750479
5457,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,0.7702291459750479
5458,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,0.7702291459750479
5459,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,0.6818837668261333
5460,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,0.6818837668261333
5461,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.9495360630005439
5462,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.9495360630005439
5463,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.9495360630005439
5464,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.9495360630005439
5465,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.8147659356544398
5466,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.8147659356544398
5467,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,0.968352740278748
5468,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,0.968352740278748
5469,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,0.968352740278748
5470,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,0.968352740278748
5471,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,0.8299038154807746
5472,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,0.8299038154807746
5473,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,0.6160418353691329
5474,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,0.6160418353691329
5475,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,0.6160418353691329
5476,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,0.6160418353691329
5477,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,0.5366195698685249
5478,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,0.5366195698685249
5479,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,0.7702291459750479
5480,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,0.7702291459750479
5481,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,0.7702291459750479
5482,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,0.7702291459750479
5483,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,0.6818837668261333
5484,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,0.6818837668261333
5485,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,0.7702291459750479
5486,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,0.7702291459750479
5487,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,0.7702291459750479
5488,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,0.7702291459750479
5489,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,0.6818837668261333
5490,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,0.6818837668261333
5491,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,0.7702291459750479
5492,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,0.7702291459750479
5493,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,0.7702291459750479
5494,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,0.7702291459750479
5495,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,0.6818837668261333
5496,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,0.6818837668261333
5497,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,0.7702291459750479
5498,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,0.7702291459750479
5499,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,0.7702291459750479
5500,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,0.7702291459750479
5501,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,0.6818837668261333
5502,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,0.6818837668261333
5503,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,0.7702291459750479
5504,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,0.7702291459750479
5505,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,0.7702291459750479
5506,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,0.7702291459750479
5507,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,0.6818837668261333
5508,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,0.6818837668261333
5509,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,0.7702291459750479
5510,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,0.7702291459750479
5511,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,0.7702291459750479
5512,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,0.7702291459750479
5513,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,0.6818837668261333
5514,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,0.6818837668261333
5515,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,0.7702291459750479
5516,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,0.7702291459750479
5517,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,0.7702291459750479
5518,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,0.7702291459750479
5519,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,0.6818837668261333
5520,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,0.6818837668261333
5521,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.2223935885940862
5522,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.2223935885940862
5523,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.2223935885940862
5524,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.2223935885940862
5525,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.0955058720425979
5526,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.0955058720425979
5527,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,0.9495360630005439
5528,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,0.9495360630005439
5529,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,0.9495360630005439
5530,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,0.9495360630005439
5531,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,0.8147659356544398
5532,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,0.8147659356544398
5533,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.6160418353691329
5534,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.6160418353691329
5535,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.6160418353691329
5536,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.6160418353691329
5537,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.5366195698685249
5538,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.5366195698685249
5539,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,0.7702291459750479
5540,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,0.7702291459750479
5541,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,0.7702291459750479
5542,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,0.7702291459750479
5543,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,0.6818837668261333
5544,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,0.6818837668261333
5545,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,0.7702291459750479
5546,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,0.7702291459750479
5547,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,0.7702291459750479
5548,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,0.7702291459750479
5549,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,0.6818837668261333
5550,0.6,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,0.6818837668261333
5551,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,0.7702291459750479
5552,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,0.7702291459750479
5553,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,0.7702291459750479
5554,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,0.7702291459750479
5555,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,0.6818837668261333
5556,0.6,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,0.6818837668261333
5557,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,0.7702291459750479
5558,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,0.7702291459750479
5559,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,0.7702291459750479
5560,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,0.7702291459750479
5561,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,0.6818837668261333
5562,0.6,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,0.6818837668261333
5563,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,0.7702291459750479
5564,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,0.7702291459750479
5565,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,0.7702291459750479
5566,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,0.7702291459750479
5567,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,0.6818837668261333
5568,0.6,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,0.6818837668261333
5569,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,0.7702291459750479
5570,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,0.7702291459750479
5571,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,0.7702291459750479
5572,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,0.7702291459750479
5573,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,0.6818837668261333
5574,0.6,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,0.6818837668261333
5575,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,0.7702291459750479
5576,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,0.7702291459750479
5577,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,0.7702291459750479
5578,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,0.7702291459750479
5579,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,0.6818837668261333
5580,0.6,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,0.6818837668261333
5581,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,1.2223935885940862
5582,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,1.2223935885940862
5583,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,1.2223935885940862
5584,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,1.2223935885940862
5585,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,1.0955058720425979
5586,0.6,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,1.0955058720425979
5587,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.2223935885940862
5588,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.2223935885940862
5589,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.2223935885940862
5590,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.2223935885940862
5591,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.0955058720425979
5592,0.6,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.0955058720425979
5593,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.5506463900717554
5594,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.5506463900717554
5595,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.5506463900717554
5596,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.5506463900717554
5597,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.5048441169178566
5598,0.6,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.5048441169178566
5599,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.7702291459750479
5600,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.7702291459750479
5601,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.7702291459750479
5602,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.7702291459750479
5603,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.6818837668261333
5604,0.6,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.6818837668261333
5605,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,0.7702291459750479
5606,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,0.7702291459750479
5607,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,0.7702291459750479
5608,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,0.7702291459750479
5609,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,0.6818837668261333
5610,0.6,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,0.6818837668261333
5611,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,0.7702291459750479
5612,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,0.7702291459750479
5613,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,0.7702291459750479
5614,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,0.7702291459750479
5615,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,0.6818837668261333
5616,0.6,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,0.6818837668261333
5617,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,0.7702291459750479
5618,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,0.7702291459750479
5619,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,0.7702291459750479
5620,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,0.7702291459750479
5621,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,0.6818837668261333
5622,0.6,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,0.6818837668261333
5623,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,0.7702291459750479
5624,0.6,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,0.7702291459750479
