index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
4565,0.5,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,0.9333005033439896
4566,0.5,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,0.9333005033439896
4567,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,1.0231120841043262
4568,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,1.0231120841043262
4569,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,1.0231120841043262
4570,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,1.0231120841043262
4571,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,0.9333005033439896
4572,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,0.9333005033439896
4573,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,0.7514388354239936
4574,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,0.7514388354239936
4575,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,0.7514388354239936
4576,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,0.7514388354239936
4577,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,0.6735753237676803
4578,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,0.6735753237676803
4579,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.7513159467343076
4580,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.7513159467343076
4581,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.7513159467343076
4582,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.7513159467343076
4583,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.6823099215315989
4584,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.6823099215315989
4585,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.5147669573273219
4586,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.5147669573273219
4587,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.5147669573273219
4588,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.5147669573273219
4589,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.44815520230724326
4590,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.44815520230724326
4591,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,0.5497458086961218
4592,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,0.5497458086961218
4593,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,0.5497458086961218
4594,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,0.5497458086961218
4595,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,0.48028964838267424
4596,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,0.48028964838267424
4597,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,0.5936883742726051
4598,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,0.5936883742726051
4599,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,0.5936883742726051
4600,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,0.5936883742726051
4601,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,0.533035801515181
4602,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,0.533035801515181
4603,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,0.5936883742726051
4604,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,0.5936883742726051
4605,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,0.5936883742726051
4606,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,0.5936883742726051
4607,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,0.533035801515181
4608,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,0.533035801515181
4609,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,0.5936883742726051
4610,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,0.5936883742726051
4611,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,0.5936883742726051
4612,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,0.5936883742726051
4613,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,0.533035801515181
4614,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,0.533035801515181
4615,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,0.5936883742726051
4616,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,0.5936883742726051
4617,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,0.5936883742726051
4618,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,0.5936883742726051
4619,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,0.533035801515181
4620,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,0.533035801515181
4621,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,1.0231120841043262
4622,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,1.0231120841043262
4623,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,1.0231120841043262
4624,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,1.0231120841043262
4625,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,0.9333005033439896
4626,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,0.9333005033439896
4627,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,1.0231120841043262
4628,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,1.0231120841043262
4629,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,1.0231120841043262
4630,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,1.0231120841043262
4631,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,0.9333005033439896
4632,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,0.9333005033439896
4633,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,0.7514388354239936
4634,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,0.7514388354239936
4635,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,0.7514388354239936
4636,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,0.7514388354239936
4637,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,0.6735753237676803
4638,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,0.6735753237676803
4639,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.7513159467343076
4640,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.7513159467343076
4641,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.7513159467343076
4642,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.7513159467343076
4643,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.6823099215315989
4644,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.6823099215315989
4645,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,0.7513159467343076
4646,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,0.7513159467343076
4647,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,0.7513159467343076
4648,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,0.7513159467343076
4649,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,0.6823099215315989
4650,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,0.6823099215315989
4651,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.5147669573273219
4652,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.5147669573273219
4653,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.5147669573273219
4654,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.5147669573273219
4655,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.44815520230724326
4656,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.44815520230724326
4657,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,0.5497458086961218
4658,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,0.5497458086961218
4659,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,0.5497458086961218
4660,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,0.5497458086961218
4661,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,0.48028964838267424
4662,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,0.48028964838267424
4663,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,0.5936883742726051
4664,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,0.5936883742726051
4665,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,0.5936883742726051
4666,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,0.5936883742726051
4667,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,0.533035801515181
4668,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,0.533035801515181
4669,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,0.5936883742726051
4670,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,0.5936883742726051
4671,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,0.5936883742726051
4672,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,0.5936883742726051
4673,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,0.533035801515181
4674,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,0.533035801515181
4675,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,0.5936883742726051
4676,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,0.5936883742726051
4677,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,0.5936883742726051
4678,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,0.5936883742726051
4679,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,0.533035801515181
4680,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,0.533035801515181
4681,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,1.0231120841043262
4682,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,1.0231120841043262
4683,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,1.0231120841043262
4684,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,1.0231120841043262
4685,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,0.9333005033439896
4686,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,0.9333005033439896
4687,0.5,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,1.0231120841043262
4688,0.5,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,1.0231120841043262
4689,0.5,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,1.0231120841043262
4690,0.5,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.875,1.0231120841043262
4691,0.5,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.875,0.9333005033439896
4692,0.5,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.875,0.9333005033439896
4693,0.5,1.5,0.9,17.22,2.78,39.0,1007.79,0.0,1.6666666666666663,0.7514388354239936
4694,0.5,1.5,0.9,17.22,2.78,39.0,1007.79,1.0,1.6666666666666663,0.7514388354239936
4695,0.5,1.5,0.9,17.22,2.78,39.0,1007.79,2.0,1.6666666666666663,0.7514388354239936
4696,0.5,1.5,0.9,17.22,2.78,39.0,1007.79,3.0,1.6666666666666663,0.7514388354239936
4697,0.5,1.5,0.9,17.22,2.78,39.0,1007.79,4.0,1.6666666666666663,0.6735753237676803
4698,0.5,1.5,0.9,17.22,2.78,39.0,1007.79,5.0,1.6666666666666663,0.6735753237676803
4699,0.5,1.5,1.0,17.22,2.78,39.0,1007.79,0.0,1.5,0.7513159467343076
4700,0.5,1.5,1.0,17.22,2.78,39.0,1007.79,1.0,1.5,0.7513159467343076
4701,0.5,1.5,1.0,17.22,2.78,39.0,1007.79,2.0,1.5,0.7513159467343076
4702,0.5,1.5,1.0,17.22,2.78,39.0,1007.79,3.0,1.5,0.7513159467343076
4703,0.5,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,0.6823099215315989
4704,0.5,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,0.6823099215315989
4705,0.5,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,0.7513159467343076
4706,0.5,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,0.7513159467343076
4707,0.5,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,0.7513159467343076
4708,0.5,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,0.7513159467343076
4709,0.5,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,0.6823099215315989
4710,0.5,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,0.6823099215315989
4711,0.5,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,0.7513159467343076
4712,0.5,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,0.7513159467343076
4713,0.5,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,0.7513159467343076
4714,0.5,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,0.7513159467343076
4715,0.5,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,0.6823099215315989
4716,0.5,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.2499999999999998,0.6823099215315989
4717,0.5,1.5,1.3,17.22,2.78,39.0,1007.79,0.0,1.1538461538461535,0.5162837583536549
4718,0.5,1.5,1.3,17.22,2.78,39.0,1007.79,1.0,1.1538461538461535,0.5162837583536549
4719,0.5,1.5,1.3,17.22,2.78,39.0,1007.79,2.0,1.1538461538461535,0.5162837583536549
4720,0.5,1.5,1.3,17.22,2.78,39.0,1007.79,3.0,1.1538461538461535,0.5162837583536549
4721,0.5,1.5,1.3,17.22,2.78,39.0,1007.79,4.0,1.1538461538461535,0.4492091620783202
4722,0.5,1.5,1.3,17.22,2.78,39.0,1007.79,5.0,1.1538461538461535,0.4492091620783202
4723,0.5,1.5,1.4,17.22,2.78,39.0,1007.79,0.0,1.0714285714285714,0.5497458086961218
4724,0.5,1.5,1.4,17.22,2.78,39.0,1007.79,1.0,1.0714285714285714,0.5497458086961218
4725,0.5,1.5,1.4,17.22,2.78,39.0,1007.79,2.0,1.0714285714285714,0.5497458086961218
4726,0.5,1.5,1.4,17.22,2.78,39.0,1007.79,3.0,1.0714285714285714,0.5497458086961218
4727,0.5,1.5,1.4,17.22,2.78,39.0,1007.79,4.0,1.0714285714285714,0.48028964838267424
4728,0.5,1.5,1.4,17.22,2.78,39.0,1007.79,5.0,1.0714285714285714,0.48028964838267424
4729,0.5,1.5,1.5,17.22,2.78,39.0,1007.79,0.0,1.0,0.5936883742726051
4730,0.5,1.5,1.5,17.22,2.78,39.0,1007.79,1.0,1.0,0.5936883742726051
4731,0.5,1.5,1.5,17.22,2.78,39.0,1007.79,2.0,1.0,0.5936883742726051
4732,0.5,1.5,1.5,17.22,2.78,39.0,1007.79,3.0,1.0,0.5936883742726051
4733,0.5,1.5,1.5,17.22,2.78,39.0,1007.79,4.0,1.0,0.533035801515181
4734,0.5,1.5,1.5,17.22,2.78,39.0,1007.79,5.0,1.0,0.533035801515181
4735,0.5,1.5,1.6,17.22,2.78,39.0,1007.79,0.0,0.9375,0.5936883742726051
4736,0.5,1.5,1.6,17.22,2.78,39.0,1007.79,1.0,0.9375,0.5936883742726051
4737,0.5,1.5,1.6,17.22,2.78,39.0,1007.79,2.0,0.9375,0.5936883742726051
4738,0.5,1.5,1.6,17.22,2.78,39.0,1007.79,3.0,0.9375,0.5936883742726051
4739,0.5,1.5,1.6,17.22,2.78,39.0,1007.79,4.0,0.9375,0.533035801515181
4740,0.5,1.5,1.6,17.22,2.78,39.0,1007.79,5.0,0.9375,0.533035801515181
4741,0.5,1.6,0.7,17.22,2.78,39.0,1007.79,0.0,2.285714285714286,1.0231120841043262
4742,0.5,1.6,0.7,17.22,2.78,39.0,1007.79,1.0,2.285714285714286,1.0231120841043262
4743,0.5,1.6,0.7,17.22,2.78,39.0,1007.79,2.0,2.285714285714286,1.0231120841043262
4744,0.5,1.6,0.7,17.22,2.78,39.0,1007.79,3.0,2.285714285714286,1.0231120841043262
4745,0.5,1.6,0.7,17.22,2.78,39.0,1007.79,4.0,2.285714285714286,0.9333005033439896
4746,0.5,1.6,0.7,17.22,2.78,39.0,1007.79,5.0,2.285714285714286,0.9333005033439896
4747,0.5,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,1.0231120841043262
4748,0.5,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,1.0231120841043262
4749,0.5,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,1.0231120841043262
4750,0.5,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,1.0231120841043262
4751,0.5,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,0.9333005033439896
4752,0.5,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,0.9333005033439896
4753,0.5,1.6,0.9,17.22,2.78,39.0,1007.79,0.0,1.777777777777778,0.7514388354239936
4754,0.5,1.6,0.9,17.22,2.78,39.0,1007.79,1.0,1.777777777777778,0.7514388354239936
4755,0.5,1.6,0.9,17.22,2.78,39.0,1007.79,2.0,1.777777777777778,0.7514388354239936
4756,0.5,1.6,0.9,17.22,2.78,39.0,1007.79,3.0,1.777777777777778,0.7514388354239936
4757,0.5,1.6,0.9,17.22,2.78,39.0,1007.79,4.0,1.777777777777778,0.6735753237676803
4758,0.5,1.6,0.9,17.22,2.78,39.0,1007.79,5.0,1.777777777777778,0.6735753237676803
4759,0.5,1.6,1.0,17.22,2.78,39.0,1007.79,0.0,1.6,0.7513159467343076
4760,0.5,1.6,1.0,17.22,2.78,39.0,1007.79,1.0,1.6,0.7513159467343076
4761,0.5,1.6,1.0,17.22,2.78,39.0,1007.79,2.0,1.6,0.7513159467343076
4762,0.5,1.6,1.0,17.22,2.78,39.0,1007.79,3.0,1.6,0.7513159467343076
4763,0.5,1.6,1.0,17.22,2.78,39.0,1007.79,4.0,1.6,0.6823099215315989
4764,0.5,1.6,1.0,17.22,2.78,39.0,1007.79,5.0,1.6,0.6823099215315989
4765,0.5,1.6,1.1,17.22,2.78,39.0,1007.79,0.0,1.4545454545454546,0.7513159467343076
4766,0.5,1.6,1.1,17.22,2.78,39.0,1007.79,1.0,1.4545454545454546,0.7513159467343076
4767,0.5,1.6,1.1,17.22,2.78,39.0,1007.79,2.0,1.4545454545454546,0.7513159467343076
4768,0.5,1.6,1.1,17.22,2.78,39.0,1007.79,3.0,1.4545454545454546,0.7513159467343076
4769,0.5,1.6,1.1,17.22,2.78,39.0,1007.79,4.0,1.4545454545454546,0.6823099215315989
4770,0.5,1.6,1.1,17.22,2.78,39.0,1007.79,5.0,1.4545454545454546,0.6823099215315989
4771,0.5,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.3333333333333333,0.7513159467343076
4772,0.5,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.3333333333333333,0.7513159467343076
4773,0.5,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.3333333333333333,0.7513159467343076
4774,0.5,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.3333333333333333,0.7513159467343076
4775,0.5,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.3333333333333333,0.6823099215315989
4776,0.5,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.3333333333333333,0.6823099215315989
4777,0.5,1.6,1.3,17.22,2.78,39.0,1007.79,0.0,1.2307692307692308,0.7513159467343076
4778,0.5,1.6,1.3,17.22,2.78,39.0,1007.79,1.0,1.2307692307692308,0.7513159467343076
4779,0.5,1.6,1.3,17.22,2.78,39.0,1007.79,2.0,1.2307692307692308,0.7513159467343076
4780,0.5,1.6,1.3,17.22,2.78,39.0,1007.79,3.0,1.2307692307692308,0.7513159467343076
4781,0.5,1.6,1.3,17.22,2.78,39.0,1007.79,4.0,1.2307692307692308,0.6823099215315989
4782,0.5,1.6,1.3,17.22,2.78,39.0,1007.79,5.0,1.2307692307692308,0.6823099215315989
4783,0.5,1.6,1.4,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.5488718475066956
4784,0.5,1.6,1.4,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.5488718475066956
4785,0.5,1.6,1.4,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.5488718475066956
4786,0.5,1.6,1.4,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.5488718475066956
4787,0.5,1.6,1.4,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.47670871214167726
4788,0.5,1.6,1.4,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.47670871214167726
4789,0.5,1.6,1.5,17.22,2.78,39.0,1007.79,0.0,1.0666666666666669,0.5497458086961218
4790,0.5,1.6,1.5,17.22,2.78,39.0,1007.79,1.0,1.0666666666666669,0.5497458086961218
4791,0.5,1.6,1.5,17.22,2.78,39.0,1007.79,2.0,1.0666666666666669,0.5497458086961218
4792,0.5,1.6,1.5,17.22,2.78,39.0,1007.79,3.0,1.0666666666666669,0.5497458086961218
4793,0.5,1.6,1.5,17.22,2.78,39.0,1007.79,4.0,1.0666666666666669,0.48028964838267424
4794,0.5,1.6,1.5,17.22,2.78,39.0,1007.79,5.0,1.0666666666666669,0.48028964838267424
4795,0.5,1.6,1.6,17.22,2.78,39.0,1007.79,0.0,1.0,0.5936883742726051
4796,0.5,1.6,1.6,17.22,2.78,39.0,1007.79,1.0,1.0,0.5936883742726051
4797,0.5,1.6,1.6,17.22,2.78,39.0,1007.79,2.0,1.0,0.5936883742726051
4798,0.5,1.6,1.6,17.22,2.78,39.0,1007.79,3.0,1.0,0.5936883742726051
4799,0.5,1.6,1.6,17.22,2.78,39.0,1007.79,4.0,1.0,0.533035801515181
4800,0.5,1.6,1.6,17.22,2.78,39.0,1007.79,5.0,1.0,0.533035801515181
4801,0.5499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,0.9563206200077067
4802,0.5499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,0.9563206200077067
4803,0.5499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,0.9563206200077067
4804,0.5499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,0.9563206200077067
4805,0.5499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,0.9008603207027395
4806,0.5499999999999999,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,0.9008603207027395
4807,0.5499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,0.9563206200077067
4808,0.5499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,0.9563206200077067
4809,0.5499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,0.9563206200077067
4810,0.5499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,0.9563206200077067
4811,0.5499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,0.9008603207027395
4812,0.5499999999999999,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,0.9008603207027395
4813,0.5499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,0.6156828846362141
4814,0.5499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,0.6156828846362141
4815,0.5499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,0.6156828846362141
4816,0.5499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,0.6156828846362141
4817,0.5499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,0.5786325638402443
4818,0.5499999999999999,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,0.5786325638402443
4819,0.5499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,0.6867157288309581
4820,0.5499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,0.6867157288309581
4821,0.5499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,0.6867157288309581
4822,0.5499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,0.6867157288309581
4823,0.5499999999999999,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,0.6708430958884195
