index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
4499,0.5,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,9.736128524938346
4500,0.5,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,9.734333324708398
4501,0.5,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,5.108181219784513
4502,0.5,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,5.106386019554567
4503,0.5,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,5.104590819324621
4504,0.5,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,5.102795619094672
4505,0.5,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,5.101000418864726
4506,0.5,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,5.09920521863478
4507,0.5,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,2.3246143819316187
4508,0.5,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,2.322819181701671
4509,0.5,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,2.321023981471725
4510,0.5,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,2.319228781241779
4511,0.5,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,2.317433581011833
4512,0.5,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,2.3156383807818854
4513,0.5,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.9448697428875622
4514,0.5,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.9430745426576163
4515,0.5,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.9412793424276694
4516,0.5,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.9394841421977235
4517,0.5,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.9376889419677766
4518,0.5,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.9358937417378307
4519,0.5,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.5478006430096917
4520,0.5,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.5460054427797453
4521,0.5,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.5442102425497989
4522,0.5,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.5424150423198525
4523,0.5,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.5406198420899061
4524,0.5,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.5388246418599597
4525,0.5,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.8654046625254225
4526,0.5,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.8636094622954761
4527,0.5,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.8618142620655296
4528,0.5,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.8600190618355832
4529,0.5,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.8582238616056368
4530,0.5,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.8564286613756903
4531,0.5,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,1.7190135215863447
4532,0.5,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,1.7172183213563983
4533,0.5,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,1.715423121126452
4534,0.5,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,1.7136279208965055
4535,0.5,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,1.7118327206665591
4536,0.5,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,1.7100375204366127
4537,0.5,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,2.9849337956820334
4538,0.5,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,2.9831385954520875
4539,0.5,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,2.9813433952221406
4540,0.5,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,2.9795481949921947
4541,0.5,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,2.977752994762248
4542,0.5,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,2.975957794532302
4543,0.5,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,4.574813038733598
4544,0.5,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,4.573017838503652
4545,0.5,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,4.571222638273706
4546,0.5,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,4.56942743804376
4547,0.5,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,4.567632237813813
4548,0.5,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,4.565837037583867
4549,0.5,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,6.423859456949886
4550,0.5,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,6.42206425671994
4551,0.5,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,6.420269056489993
4552,0.5,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,6.418473856260047
4553,0.5,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,6.416678656030101
4554,0.5,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,6.414883455800155
4555,0.5,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,8.483479204987505
4556,0.5,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,8.481684004757557
4557,0.5,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,8.479888804527612
4558,0.5,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,8.478093604297666
4559,0.5,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,8.47629840406772
4560,0.5,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,8.474503203837772
4561,0.5,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,6.217301059403801
4562,0.5,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,6.215505859173855
4563,0.5,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,6.213710658943909
4564,0.5,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,6.21191545871396
4565,0.5,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,6.210120258484014
4566,0.5,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,6.208325058254068
4567,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,2.9073008969975933
4568,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,2.9055056967676474
4569,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,2.9037104965377014
4570,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,2.901915296307752
4571,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,2.900120096077806
4572,0.5,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,2.89832489584786
4573,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,1.1181081166342888
4574,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,1.116312916404341
4575,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,1.114517716174395
4576,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,1.1127225159444492
4577,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,1.1109273157145032
4578,0.5,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,1.1091321154845555
4579,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.3934805037010273
4580,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.3916853034710813
4581,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.3898901032411345
4582,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.38809490301118854
4583,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.3862997027812417
4584,0.5,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.38450450255129576
4585,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.44308210344415533
4586,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.44128690321420894
4587,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.43949170298426254
4588,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.43769650275431615
4589,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.43590130252436976
4590,0.5,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.43410610229442337
4591,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,1.073355612694587
4592,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,1.0715604124646405
4593,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,1.0697652122346941
4594,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,1.0679700120047477
4595,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,1.0661748117748013
4596,0.5,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,1.064379611544855
4597,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,2.1502998215660054
4598,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,2.148504621336059
4599,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,2.1467094211061126
4600,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,2.1449142208761662
4601,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,2.14311902064622
4602,0.5,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,2.1413238204162734
4603,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,3.5781995801396254
4604,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,3.5764043799096794
4605,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,3.5746091796797326
4606,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,3.5728139794497866
4607,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,3.57101877921984
4608,0.5,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,3.569223578989894
4609,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,5.286863778475032
4610,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,5.285068578245086
4611,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,5.2832733780151395
4612,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,5.281478177785194
4613,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,5.279682977555247
4614,0.5,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,5.277887777325301
4615,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,7.2236490841168735
4616,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,7.2218538838869275
4617,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,7.220058683656981
4618,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,7.218263483427035
4619,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,7.216468283197088
4620,0.5,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,7.214673082967142
4621,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,7.326420899023108
4622,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,7.324625698793162
4623,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,7.322830498563216
4624,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,7.321035298333267
4625,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,7.319240098103321
4626,0.5,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,7.317444897873375
4627,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,3.4899874120635768
4628,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,3.488192211833631
4629,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,3.486397011603685
4630,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,3.4846018113737354
4631,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,3.4828066111437894
4632,0.5,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,3.4810114109138435
4633,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,1.2913464903810232
4634,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,1.2895512901510755
4635,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,1.2877560899211296
4636,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,1.2859608896911836
4637,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,1.2841656894612377
4638,0.5,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,1.28237048923129
4639,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.23916036439236288
4640,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.23736516416241515
4641,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.2355699639324692
4642,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.23377476370252326
4643,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.2319795634725773
4644,0.5,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.23018436324262959
4645,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,0.020759544362901727
4646,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,0.01896434413295578
4647,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,0.017169143903008943
4648,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,0.015373943673062995
4649,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,0.013578743443116159
4650,0.5,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,0.011783543213170211
4651,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.42769770380282235
4652,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.42590250357287596
4653,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.42410730334292956
4654,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.4223121031129832
4655,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.4205169028830368
4656,0.5,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.4187217026530904
4657,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,1.3156658474499876
4658,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,1.3138706472200412
4659,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,1.3120754469900948
4660,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,1.3102802467601484
4661,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,1.308485046530202
4662,0.5,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,1.3066898463002556
4663,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,2.5815861215456644
4664,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,2.579790921315718
4665,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,2.5779957210857716
4666,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,2.576200520855825
4667,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,2.574405320625879
4668,0.5,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,2.5726101203959324
4669,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,4.149868100000187
4670,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,4.148072899770241
4671,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,4.146277699540295
4672,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,4.144482499310349
4673,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,4.142687299080402
4674,0.5,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,4.140892098850456
4675,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,5.96381896324625
4676,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,5.962023763016304
4677,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,5.960228562786357
4678,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,5.958433362556411
4679,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,5.956638162326464
4680,0.5,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,5.954842962096518
4681,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,8.435540738642388
4682,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,8.433745538412442
4683,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,8.431950338182496
4684,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,8.430155137952546
4685,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,8.4283599377226
4686,0.5,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,8.426564737492654
4687,0.5,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,4.072673927129542
4688,0.5,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,4.070878726899596
4689,0.5,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,4.06908352666965
4690,0.5,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.875,4.067288326439701
4691,0.5,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.875,4.065493126209755
4692,0.5,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.875,4.063697925979809
4693,0.5,1.5,0.9,17.22,2.78,39.0,1007.79,0.0,1.6666666666666663,1.4645848641277435
4694,0.5,1.5,0.9,17.22,2.78,39.0,1007.79,1.0,1.6666666666666663,1.4627896638977975
4695,0.5,1.5,0.9,17.22,2.78,39.0,1007.79,2.0,1.6666666666666663,1.4609944636678516
4696,0.5,1.5,0.9,17.22,2.78,39.0,1007.79,3.0,1.6666666666666663,1.459199263437902
4697,0.5,1.5,0.9,17.22,2.78,39.0,1007.79,4.0,1.6666666666666663,1.4574040632079561
4698,0.5,1.5,0.9,17.22,2.78,39.0,1007.79,5.0,1.6666666666666663,1.4556088629780102
4699,0.5,1.5,1.0,17.22,2.78,39.0,1007.79,0.0,1.5,0.08484022508369671
4700,0.5,1.5,1.0,17.22,2.78,39.0,1007.79,1.0,1.5,0.08304502485374898
4701,0.5,1.5,1.0,17.22,2.78,39.0,1007.79,2.0,1.5,0.08124982462380304
4702,0.5,1.5,1.0,17.22,2.78,39.0,1007.79,3.0,1.5,0.07945462439385709
4703,0.5,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,0.07765942416391114
4704,0.5,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,0.07586422393396342
4705,0.5,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,-0.4015630147183652
4706,0.5,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,-0.4033582149483129
4707,0.5,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,-0.40515341517825887
4708,0.5,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,-0.4069486154082048
4709,0.5,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,-0.40874381563815076
4710,0.5,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,-0.4105390158680985
4711,0.5,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,-0.21796020508893632
4712,0.5,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,-0.21975540531888227
4713,0.5,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,-0.2215506055488291
4714,0.5,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,-0.22334580577877505
4715,0.5,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,-0.2251410060087219
4716,0.5,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.2499999999999998,-0.22693620623866784
4717,0.5,1.5,1.3,17.22,2.78,39.0,1007.79,0.0,1.1538461538461535,0.4810318733339426
4718,0.5,1.5,1.3,17.22,2.78,39.0,1007.79,1.0,1.1538461538461535,0.4792366731039962
4719,0.5,1.5,1.3,17.22,2.78,39.0,1007.79,2.0,1.1538461538461535,0.4774414728740498
4720,0.5,1.5,1.3,17.22,2.78,39.0,1007.79,3.0,1.1538461538461535,0.4756462726441034
4721,0.5,1.5,1.3,17.22,2.78,39.0,1007.79,4.0,1.1538461538461535,0.473851072414157
4722,0.5,1.5,1.3,17.22,2.78,39.0,1007.79,5.0,1.1538461538461535,0.47205587218421063
4723,0.5,1.5,1.4,17.22,2.78,39.0,1007.79,0.0,1.0714285714285714,1.58497266295169
4724,0.5,1.5,1.4,17.22,2.78,39.0,1007.79,1.0,1.0714285714285714,1.5831774627217436
4725,0.5,1.5,1.4,17.22,2.78,39.0,1007.79,2.0,1.0714285714285714,1.5813822624917973
4726,0.5,1.5,1.4,17.22,2.78,39.0,1007.79,3.0,1.0714285714285714,1.5795870622618509
4727,0.5,1.5,1.4,17.22,2.78,39.0,1007.79,4.0,1.0714285714285714,1.5777918620319045
4728,0.5,1.5,1.4,17.22,2.78,39.0,1007.79,5.0,1.0714285714285714,1.575996661801958
4729,0.5,1.5,1.5,17.22,2.78,39.0,1007.79,0.0,1.0,3.0128724215253233
4730,0.5,1.5,1.5,17.22,2.78,39.0,1007.79,1.0,1.0,3.0110772212953774
4731,0.5,1.5,1.5,17.22,2.78,39.0,1007.79,2.0,1.0,3.0092820210654305
4732,0.5,1.5,1.5,17.22,2.78,39.0,1007.79,3.0,1.0,3.007486820835484
4733,0.5,1.5,1.5,17.22,2.78,39.0,1007.79,4.0,1.0,3.0056916206055377
4734,0.5,1.5,1.5,17.22,2.78,39.0,1007.79,5.0,1.0,3.0038964203755913
4735,0.5,1.5,1.6,17.22,2.78,39.0,1007.79,0.0,0.9375,4.703988842375617
4736,0.5,1.5,1.6,17.22,2.78,39.0,1007.79,1.0,0.9375,4.70219364214567
4737,0.5,1.5,1.6,17.22,2.78,39.0,1007.79,2.0,0.9375,4.700398441915724
4738,0.5,1.5,1.6,17.22,2.78,39.0,1007.79,3.0,0.9375,4.698603241685778
4739,0.5,1.5,1.6,17.22,2.78,39.0,1007.79,4.0,0.9375,4.6968080414558315
4740,0.5,1.5,1.6,17.22,2.78,39.0,1007.79,5.0,0.9375,4.695012841225885
4741,0.5,1.6,0.7,17.22,2.78,39.0,1007.79,0.0,2.285714285714286,9.544660578261691
4742,0.5,1.6,0.7,17.22,2.78,39.0,1007.79,1.0,2.285714285714286,9.542865378031742
4743,0.5,1.6,0.7,17.22,2.78,39.0,1007.79,2.0,2.285714285714286,9.5410701778018
4744,0.5,1.6,0.7,17.22,2.78,39.0,1007.79,3.0,2.285714285714286,9.53927497757185
4745,0.5,1.6,0.7,17.22,2.78,39.0,1007.79,4.0,2.285714285714286,9.537479777341908
4746,0.5,1.6,0.7,17.22,2.78,39.0,1007.79,5.0,2.285714285714286,9.535684577111958
4747,0.5,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,4.6553604421955255
4748,0.5,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,4.6535652419655795
4749,0.5,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,4.651770041735634
4750,0.5,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,4.649974841505684
4751,0.5,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,4.648179641275738
4752,0.5,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,4.646384441045792
4753,0.5,1.6,0.9,17.22,2.78,39.0,1007.79,0.0,1.777777777777778,1.637823237874485
4754,0.5,1.6,0.9,17.22,2.78,39.0,1007.79,1.0,1.777777777777778,1.636028037644539
