index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
5299,0.5499999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,0.0,1.5,0.1083906150478271
5300,0.5499999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,1.0,1.5,0.10638525922396558
5301,0.5499999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,2.0,1.5,0.10437990340010228
5302,0.5499999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,3.0,1.5,0.10237454757623898
5303,0.5499999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,0.10036919175237569
5304,0.5499999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,0.09836383592851239
5305,0.5499999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,-0.3833051580252682
5306,0.5499999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,-0.3853105138491333
5307,0.5499999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,-0.3873158696729948
5308,0.5499999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,-0.3893212254968581
5309,0.5499999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,-0.3913265813207214
5310,0.5499999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,-0.3933319371445829
5311,0.5499999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,-0.19041215390296506
5312,0.5499999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,-0.19241750972682659
5313,0.5499999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,-0.19442286555068988
5314,0.5499999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,-0.19642822137455318
5315,0.5499999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,-0.19843357719841648
5316,0.5499999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.2499999999999998,-0.20043893302227977
5317,0.5499999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,0.0,1.1538461538461535,0.5290876019081032
5318,0.5499999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,1.0,1.1538461538461535,0.5270822460842417
5319,0.5499999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,2.0,1.1538461538461535,0.5250768902603784
5320,0.5499999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,3.0,1.1538461538461535,0.5230715344365151
5321,0.5499999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,4.0,1.1538461538461535,0.5210661786126518
5322,0.5499999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,5.0,1.1538461538461535,0.5190608227887885
5323,0.5499999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,0.0,1.0714285714285714,1.6623498054746442
5324,0.5499999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,1.0,1.0714285714285714,1.6603444496507826
5325,0.5499999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,2.0,1.0714285714285714,1.6583390938269194
5326,0.5499999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,3.0,1.0714285714285714,1.656333738003056
5327,0.5499999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,4.0,1.0714285714285714,1.6543283821791928
5328,0.5499999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,5.0,1.0714285714285714,1.6523230263553295
5329,0.5499999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,0.0,1.0,3.1266219672455575
5330,0.5499999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,1.0,1.0,3.1246166114216924
5331,0.5499999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,2.0,1.0,3.122611255597831
5332,0.5499999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,3.0,1.0,3.1206058997739694
5333,0.5499999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,4.0,1.0,3.1186005439501043
5334,0.5499999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,5.0,1.0,3.116595188126243
5335,0.5499999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,0.0,0.9375,4.859839720057517
5336,0.5499999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,1.0,0.9375,4.857834364233652
5337,0.5499999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,2.0,0.9375,4.85582900840979
5338,0.5499999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,3.0,0.9375,4.853823652585929
5339,0.5499999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,4.0,0.9375,4.8518182967620636
5340,0.5499999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,5.0,0.9375,4.849812940938202
5341,0.5499999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,0.0,2.285714285714286,9.762355857133187
5342,0.5499999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,1.0,2.285714285714286,9.760350501309325
5343,0.5499999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,2.0,2.285714285714286,9.75834514548546
5344,0.5499999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,3.0,2.285714285714286,9.756339789661599
5345,0.5499999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,4.0,2.285714285714286,9.754334433837737
5346,0.5499999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,5.0,2.285714285714286,9.752329078013872
5347,0.5499999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,4.771933833918886
5348,0.5499999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,4.769928478095021
5349,0.5499999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,4.767923122271159
5350,0.5499999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,4.765917766447294
5351,0.5499999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,4.7639124106234325
5352,0.5499999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,4.761907054799571
5353,0.5499999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,0.0,1.777777777777778,1.6940137914409334
5354,0.5499999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,1.0,1.777777777777778,1.692008435617072
5355,0.5499999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,2.0,1.777777777777778,1.6900030797932069
5356,0.5499999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,3.0,1.777777777777778,1.6879977239693453
5357,0.5499999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,4.0,1.777777777777778,1.6859923681454838
5358,0.5499999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,5.0,1.777777777777778,1.6839870123216187
5359,0.5499999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,0.0,1.6,-0.04515486452156092
5360,0.5499999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,1.0,1.6,-0.047160220345425996
5361,0.5499999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,2.0,1.6,-0.04916557616928752
5362,0.5499999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,3.0,1.6,-0.05117093199315259
5363,0.5499999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,4.0,1.6,-0.05317628781701411
5364,0.5499999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,5.0,1.6,-0.05518164364087563
5365,0.5499999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,0.0,1.4545454545454546,-0.8106861484728174
5366,0.5499999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,1.0,1.4545454545454546,-0.8126915042966789
5367,0.5499999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,2.0,1.4545454545454546,-0.8146968601205422
5368,0.5499999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,3.0,1.4545454545454546,-0.8167022159444055
5369,0.5499999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,4.0,1.4545454545454546,-0.8187075717682688
5370,0.5499999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,5.0,1.4545454545454546,-0.8207129275921321
5371,0.5499999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.3333333333333333,-0.8459894034156485
5372,0.5499999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.3333333333333333,-0.8479947592395101
5373,0.5499999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.3333333333333333,-0.8500001150633734
5374,0.5499999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.3333333333333333,-0.8520054708872367
5375,0.5499999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.3333333333333333,-0.8540108267111
5376,0.5499999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.3333333333333333,-0.8560161825349633
5377,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,0.0,1.2307692307692308,-0.31957878989045496
5378,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,1.0,1.2307692307692308,-0.3215841457143165
5379,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,2.0,1.2307692307692308,-0.3235895015381798
5380,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,3.0,1.2307692307692308,-0.3255948573620431
5381,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,4.0,1.2307692307692308,-0.3276002131859064
5382,0.5499999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,5.0,1.2307692307692308,-0.32960556900976967
5383,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.6481784345738888
5384,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.6461730787500273
5385,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.644167722926164
5386,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.6421623671023007
5387,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.6401570112784374
5388,0.5499999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.6381516554545741
5389,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,0.0,1.0666666666666669,1.9690129477895821
5390,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,1.0,1.0666666666666669,1.967007591965717
5391,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,2.0,1.0666666666666669,1.9650022361418555
5392,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,3.0,1.0666666666666669,1.962996880317994
5393,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,4.0,1.0666666666666669,1.960991524494129
5394,0.5499999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,5.0,1.0666666666666669,1.9589861686702674
5395,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,0.0,1.0,3.5767227581157117
5396,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,1.0,1.0,3.5747174022918466
5397,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,2.0,1.0,3.572712046467985
5398,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,3.0,1.0,3.5707066906441236
5399,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,4.0,1.0,3.5687013348202585
5400,0.5499999999999999,1.6,1.6,17.22,2.78,39.0,1007.79,5.0,1.0,3.566695978996397
5401,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,-0.46254111428828604
5402,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,-0.46454647011214756
5403,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,-0.46655182593601086
5404,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,-0.46855718175987415
5405,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,-0.47056253758373745
5406,0.6,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,-0.47256789340760075
5407,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,-0.6119424987636808
5408,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,-0.6139478545875441
5409,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,-0.6159532104114065
5410,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,-0.6179585662352698
5411,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,-0.6199639220591331
5412,0.6,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,-0.6219692778829955
5413,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,0.07537573333308001
5414,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,0.07337037750921849
5415,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,0.07136502168535519
5416,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,0.06935966586149189
5417,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,0.0673543100376286
5418,0.6,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,0.0653489542137653
5419,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,1.3483976970303548
5420,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,1.3463923412064915
5421,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,1.34438698538263
5422,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,1.3423816295587667
5423,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,1.3403762737349034
5424,0.6,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,1.3383709179110401
5425,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,3.0473860109825415
5426,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,3.04538065515868
5427,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,3.0433752993348167
5428,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,3.0413699435109534
5429,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,3.03936458768709
5430,0.6,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,3.0373592318632268
5431,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,5.065849087625922
5432,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,5.06384373180206
5433,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,5.061838375978199
5434,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,5.059833020154337
5435,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,5.057827664330472
5436,0.6,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,5.055822308506607
5437,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,7.330061981724053
5438,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,7.328056625900191
5439,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,7.32605127007633
5440,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,7.324045914252465
5441,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,7.3220405584286
5442,0.6,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,7.320035202604738
5443,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,9.787364018108061
5444,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,9.7853586622842
5445,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,9.783353306460334
5446,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,9.781347950636473
5447,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,9.779342594812611
5448,0.6,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,9.777337238988746
5449,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,12.39913736832079
5450,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,12.397132012496925
5451,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,12.395126656673064
5452,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,12.393121300849202
5453,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,12.391115945025337
5454,0.6,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,12.389110589201476
5455,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,15.136418661019338
5456,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,15.13441330519547
5457,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,15.132407949371615
5458,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,15.130402593547746
5459,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,15.128397237723885
5460,0.6,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,15.126391881900023
5461,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.674852243139368
5462,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.6728468873155065
5463,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.6708415314916432
5464,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.6688361756677799
5465,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.6668308198439166
5466,0.6,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.6648254640200533
5467,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,-0.012440323418126509
5468,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,-0.014445679241989806
5469,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,-0.016451035065852215
5470,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,-0.018456390889715513
5471,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,-0.02046174671357881
5472,0.6,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,-0.02246710253744122
5473,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,0.2565181003925583
5474,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,0.254512744568695
5475,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,0.2525073887448317
5476,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,0.2505020329209693
5477,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,0.24849667709710688
5478,0.6,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,0.24649132127324358
5479,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,1.1948522174609668
5480,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,1.1928468616371035
5481,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,1.1908415058132402
5482,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,1.188836149989377
5483,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,1.1868307941655154
5484,0.6,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,1.184825438341652
5485,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,2.6200050205349976
5486,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,2.6179996647111343
5487,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,2.615994308887273
5488,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,2.6139889530634077
5489,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,2.611983597239546
5490,0.6,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,2.609978241415683
5491,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,4.41027183811324
5492,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,4.4082664822893785
5493,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,4.406261126465513
5494,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,4.404255770641652
5495,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,4.402250414817787
5496,0.6,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,4.400245058993925
5497,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,6.481395589925488
5498,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,6.4793902341016265
5499,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,6.477384878277765
5500,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,6.4753795224539
5501,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,6.473374166630038
5502,0.6,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,6.471368810806173
5503,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,8.773192647207313
5504,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,8.771187291383452
5505,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,8.76918193555959
5506,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,8.767176579735725
5507,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,8.765171223911864
5508,0.6,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,8.763165868087999
5509,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,11.241528348864819
5510,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,11.239522993040953
5511,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,11.237517637217092
5512,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,11.23551228139323
5513,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,11.233506925569365
5514,0.6,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,11.231501569745504
5515,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,13.853301699077537
5516,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,13.851296343253672
5517,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,13.84929098742981
5518,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,13.84728563160595
5519,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,13.845280275782084
5520,0.6,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,13.843274919958223
5521,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.8122456005670238
5522,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.8102402447431623
5523,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.808234888919299
5524,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.8062295330954357
5525,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.8042241772715724
5526,0.6,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.802218821447709
5527,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,0.5870618519274302
5528,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,0.5850564961035669
5529,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,0.5830511402797045
5530,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,0.5810457844558412
5531,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,0.5790404286319779
5532,0.6,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,0.5770350728081155
5533,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.4376604674520308
5534,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.43565511162816795
5535,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.4336497558043051
5536,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.43164439998044224
5537,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.4296390441565794
5538,0.6,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.42763368833271653
5539,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,1.041306737891577
5540,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,1.0393013820677137
5541,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,1.0372960262438504
5542,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,1.035290670419988
5543,0.6,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,1.0332853145961247
