index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
5651,0.5499999999999999,0.7,1.4,15.77,6.52,58.44,1013.66,29.0,0.4999999999999999,0.6801308670999998
5652,0.5499999999999999,0.7,1.4,15.77,6.52,58.44,1013.66,30.0,0.4999999999999999,0.6801308670999998
5653,0.5499999999999999,0.7,1.4,15.77,6.52,58.44,1013.66,31.0,0.4999999999999999,0.6801308670999998
5654,0.5499999999999999,0.7,1.4,15.77,6.52,58.44,1013.66,32.0,0.4999999999999999,0.6722269004499999
5655,0.5499999999999999,0.7,1.4,15.77,6.52,58.44,1013.66,33.0,0.4999999999999999,0.6722269004499999
5656,0.5499999999999999,0.7,1.4,15.77,6.52,58.44,1013.66,34.0,0.4999999999999999,0.6722269004499999
5657,0.5499999999999999,0.7,1.5,15.77,6.52,58.44,1013.66,28.0,0.4666666666666666,0.6801308670999998
5658,0.5499999999999999,0.7,1.5,15.77,6.52,58.44,1013.66,29.0,0.4666666666666666,0.6801308670999998
5659,0.5499999999999999,0.7,1.5,15.77,6.52,58.44,1013.66,30.0,0.4666666666666666,0.6801308670999998
5660,0.5499999999999999,0.7,1.5,15.77,6.52,58.44,1013.66,31.0,0.4666666666666666,0.6801308670999998
5661,0.5499999999999999,0.7,1.5,15.77,6.52,58.44,1013.66,32.0,0.4666666666666666,0.6722269004499999
5662,0.5499999999999999,0.7,1.5,15.77,6.52,58.44,1013.66,33.0,0.4666666666666666,0.6722269004499999
5663,0.5499999999999999,0.7,1.5,15.77,6.52,58.44,1013.66,34.0,0.4666666666666666,0.6722269004499999
5664,0.5499999999999999,0.7,1.6,15.77,6.52,58.44,1013.66,28.0,0.4374999999999999,0.6801308670999998
5665,0.5499999999999999,0.7,1.6,15.77,6.52,58.44,1013.66,29.0,0.4374999999999999,0.6801308670999998
5666,0.5499999999999999,0.7,1.6,15.77,6.52,58.44,1013.66,30.0,0.4374999999999999,0.6801308670999998
5667,0.5499999999999999,0.7,1.6,15.77,6.52,58.44,1013.66,31.0,0.4374999999999999,0.6801308670999998
5668,0.5499999999999999,0.7,1.6,15.77,6.52,58.44,1013.66,32.0,0.4374999999999999,0.6722269004499999
5669,0.5499999999999999,0.7,1.6,15.77,6.52,58.44,1013.66,33.0,0.4374999999999999,0.6722269004499999
5670,0.5499999999999999,0.7,1.6,15.77,6.52,58.44,1013.66,34.0,0.4374999999999999,0.6722269004499999
5671,0.5499999999999999,0.7999999999999999,0.7,15.77,6.52,58.44,1013.66,28.0,1.1428571428571428,0.8099545923500001
5672,0.5499999999999999,0.7999999999999999,0.7,15.77,6.52,58.44,1013.66,29.0,1.1428571428571428,0.8099545923500001
5673,0.5499999999999999,0.7999999999999999,0.7,15.77,6.52,58.44,1013.66,30.0,1.1428571428571428,0.8099545923500001
5674,0.5499999999999999,0.7999999999999999,0.7,15.77,6.52,58.44,1013.66,31.0,1.1428571428571428,0.8099545923500001
5675,0.5499999999999999,0.7999999999999999,0.7,15.77,6.52,58.44,1013.66,32.0,1.1428571428571428,0.8099545923500001
5676,0.5499999999999999,0.7999999999999999,0.7,15.77,6.52,58.44,1013.66,33.0,1.1428571428571428,0.8099545923500001
5677,0.5499999999999999,0.7999999999999999,0.7,15.77,6.52,58.44,1013.66,34.0,1.1428571428571428,0.8099545923500001
5678,0.5499999999999999,0.7999999999999999,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.0,0.9185013686500001
5679,0.5499999999999999,0.7999999999999999,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.0,0.9185013686500001
5680,0.5499999999999999,0.7999999999999999,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.0,0.9185013686500001
5681,0.5499999999999999,0.7999999999999999,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.0,0.9185013686500001
5682,0.5499999999999999,0.7999999999999999,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.0,0.9185013686500001
5683,0.5499999999999999,0.7999999999999999,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.0,0.9185013686500001
5684,0.5499999999999999,0.7999999999999999,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.0,0.9185013686500001
5685,0.5499999999999999,0.7999999999999999,0.9,15.77,6.52,58.44,1013.66,28.0,0.8888888888888888,0.6801308670999998
5686,0.5499999999999999,0.7999999999999999,0.9,15.77,6.52,58.44,1013.66,29.0,0.8888888888888888,0.6801308670999998
5687,0.5499999999999999,0.7999999999999999,0.9,15.77,6.52,58.44,1013.66,30.0,0.8888888888888888,0.6801308670999998
5688,0.5499999999999999,0.7999999999999999,0.9,15.77,6.52,58.44,1013.66,31.0,0.8888888888888888,0.6801308670999998
5689,0.5499999999999999,0.7999999999999999,0.9,15.77,6.52,58.44,1013.66,32.0,0.8888888888888888,0.6722269004499999
5690,0.5499999999999999,0.7999999999999999,0.9,15.77,6.52,58.44,1013.66,33.0,0.8888888888888888,0.6722269004499999
5691,0.5499999999999999,0.7999999999999999,0.9,15.77,6.52,58.44,1013.66,34.0,0.8888888888888888,0.6722269004499999
5692,0.5499999999999999,0.7999999999999999,1.0,15.77,6.52,58.44,1013.66,28.0,0.7999999999999999,0.6801308670999998
5693,0.5499999999999999,0.7999999999999999,1.0,15.77,6.52,58.44,1013.66,29.0,0.7999999999999999,0.6801308670999998
5694,0.5499999999999999,0.7999999999999999,1.0,15.77,6.52,58.44,1013.66,30.0,0.7999999999999999,0.6801308670999998
5695,0.5499999999999999,0.7999999999999999,1.0,15.77,6.52,58.44,1013.66,31.0,0.7999999999999999,0.6801308670999998
5696,0.5499999999999999,0.7999999999999999,1.0,15.77,6.52,58.44,1013.66,32.0,0.7999999999999999,0.6722269004499999
5697,0.5499999999999999,0.7999999999999999,1.0,15.77,6.52,58.44,1013.66,33.0,0.7999999999999999,0.6722269004499999
5698,0.5499999999999999,0.7999999999999999,1.0,15.77,6.52,58.44,1013.66,34.0,0.7999999999999999,0.6722269004499999
5699,0.5499999999999999,0.7999999999999999,1.1,15.77,6.52,58.44,1013.66,28.0,0.7272727272727272,0.6801308670999998
5700,0.5499999999999999,0.7999999999999999,1.1,15.77,6.52,58.44,1013.66,29.0,0.7272727272727272,0.6801308670999998
5701,0.5499999999999999,0.7999999999999999,1.1,15.77,6.52,58.44,1013.66,30.0,0.7272727272727272,0.6801308670999998
5702,0.5499999999999999,0.7999999999999999,1.1,15.77,6.52,58.44,1013.66,31.0,0.7272727272727272,0.6801308670999998
5703,0.5499999999999999,0.7999999999999999,1.1,15.77,6.52,58.44,1013.66,32.0,0.7272727272727272,0.6722269004499999
5704,0.5499999999999999,0.7999999999999999,1.1,15.77,6.52,58.44,1013.66,33.0,0.7272727272727272,0.6722269004499999
5705,0.5499999999999999,0.7999999999999999,1.1,15.77,6.52,58.44,1013.66,34.0,0.7272727272727272,0.6722269004499999
5706,0.5499999999999999,0.7999999999999999,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,0.6666666666666665,0.6801308670999998
5707,0.5499999999999999,0.7999999999999999,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,0.6666666666666665,0.6801308670999998
5708,0.5499999999999999,0.7999999999999999,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,0.6666666666666665,0.6801308670999998
5709,0.5499999999999999,0.7999999999999999,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,0.6666666666666665,0.6801308670999998
5710,0.5499999999999999,0.7999999999999999,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,0.6666666666666665,0.6722269004499999
5711,0.5499999999999999,0.7999999999999999,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,0.6666666666666665,0.6722269004499999
5712,0.5499999999999999,0.7999999999999999,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,0.6666666666666665,0.6722269004499999
5713,0.5499999999999999,0.7999999999999999,1.3,15.77,6.52,58.44,1013.66,28.0,0.6153846153846153,0.6801308670999998
5714,0.5499999999999999,0.7999999999999999,1.3,15.77,6.52,58.44,1013.66,29.0,0.6153846153846153,0.6801308670999998
5715,0.5499999999999999,0.7999999999999999,1.3,15.77,6.52,58.44,1013.66,30.0,0.6153846153846153,0.6801308670999998
5716,0.5499999999999999,0.7999999999999999,1.3,15.77,6.52,58.44,1013.66,31.0,0.6153846153846153,0.6801308670999998
5717,0.5499999999999999,0.7999999999999999,1.3,15.77,6.52,58.44,1013.66,32.0,0.6153846153846153,0.6722269004499999
5718,0.5499999999999999,0.7999999999999999,1.3,15.77,6.52,58.44,1013.66,33.0,0.6153846153846153,0.6722269004499999
5719,0.5499999999999999,0.7999999999999999,1.3,15.77,6.52,58.44,1013.66,34.0,0.6153846153846153,0.6722269004499999
5720,0.5499999999999999,0.7999999999999999,1.4,15.77,6.52,58.44,1013.66,28.0,0.5714285714285713,0.6801308670999998
5721,0.5499999999999999,0.7999999999999999,1.4,15.77,6.52,58.44,1013.66,29.0,0.5714285714285713,0.6801308670999998
5722,0.5499999999999999,0.7999999999999999,1.4,15.77,6.52,58.44,1013.66,30.0,0.5714285714285713,0.6801308670999998
5723,0.5499999999999999,0.7999999999999999,1.4,15.77,6.52,58.44,1013.66,31.0,0.5714285714285713,0.6801308670999998
5724,0.5499999999999999,0.7999999999999999,1.4,15.77,6.52,58.44,1013.66,32.0,0.5714285714285713,0.6722269004499999
5725,0.5499999999999999,0.7999999999999999,1.4,15.77,6.52,58.44,1013.66,33.0,0.5714285714285713,0.6722269004499999
5726,0.5499999999999999,0.7999999999999999,1.4,15.77,6.52,58.44,1013.66,34.0,0.5714285714285713,0.6722269004499999
5727,0.5499999999999999,0.7999999999999999,1.5,15.77,6.52,58.44,1013.66,28.0,0.5333333333333333,0.6801308670999998
5728,0.5499999999999999,0.7999999999999999,1.5,15.77,6.52,58.44,1013.66,29.0,0.5333333333333333,0.6801308670999998
5729,0.5499999999999999,0.7999999999999999,1.5,15.77,6.52,58.44,1013.66,30.0,0.5333333333333333,0.6801308670999998
5730,0.5499999999999999,0.7999999999999999,1.5,15.77,6.52,58.44,1013.66,31.0,0.5333333333333333,0.6801308670999998
5731,0.5499999999999999,0.7999999999999999,1.5,15.77,6.52,58.44,1013.66,32.0,0.5333333333333333,0.6722269004499999
5732,0.5499999999999999,0.7999999999999999,1.5,15.77,6.52,58.44,1013.66,33.0,0.5333333333333333,0.6722269004499999
5733,0.5499999999999999,0.7999999999999999,1.5,15.77,6.52,58.44,1013.66,34.0,0.5333333333333333,0.6722269004499999
5734,0.5499999999999999,0.7999999999999999,1.6,15.77,6.52,58.44,1013.66,28.0,0.4999999999999999,0.6801308670999998
5735,0.5499999999999999,0.7999999999999999,1.6,15.77,6.52,58.44,1013.66,29.0,0.4999999999999999,0.6801308670999998
5736,0.5499999999999999,0.7999999999999999,1.6,15.77,6.52,58.44,1013.66,30.0,0.4999999999999999,0.6801308670999998
5737,0.5499999999999999,0.7999999999999999,1.6,15.77,6.52,58.44,1013.66,31.0,0.4999999999999999,0.6801308670999998
5738,0.5499999999999999,0.7999999999999999,1.6,15.77,6.52,58.44,1013.66,32.0,0.4999999999999999,0.6722269004499999
5739,0.5499999999999999,0.7999999999999999,1.6,15.77,6.52,58.44,1013.66,33.0,0.4999999999999999,0.6722269004499999
5740,0.5499999999999999,0.7999999999999999,1.6,15.77,6.52,58.44,1013.66,34.0,0.4999999999999999,0.6722269004499999
5741,0.5499999999999999,0.9,0.7,15.77,6.52,58.44,1013.66,28.0,1.2857142857142858,1.0840000054500003
5742,0.5499999999999999,0.9,0.7,15.77,6.52,58.44,1013.66,29.0,1.2857142857142858,1.0840000054500003
5743,0.5499999999999999,0.9,0.7,15.77,6.52,58.44,1013.66,30.0,1.2857142857142858,1.0840000054500003
5744,0.5499999999999999,0.9,0.7,15.77,6.52,58.44,1013.66,31.0,1.2857142857142858,1.0840000054500003
5745,0.5499999999999999,0.9,0.7,15.77,6.52,58.44,1013.66,32.0,1.2857142857142858,1.0840000054500003
5746,0.5499999999999999,0.9,0.7,15.77,6.52,58.44,1013.66,33.0,1.2857142857142858,1.0840000054500003
5747,0.5499999999999999,0.9,0.7,15.77,6.52,58.44,1013.66,34.0,1.2857142857142858,1.0840000054500003
5748,0.5499999999999999,0.9,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.1250000000000002,0.8099545923500001
5749,0.5499999999999999,0.9,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.1250000000000002,0.8099545923500001
5750,0.5499999999999999,0.9,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.1250000000000002,0.8099545923500001
5751,0.5499999999999999,0.9,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.1250000000000002,0.8099545923500001
5752,0.5499999999999999,0.9,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.1250000000000002,0.8099545923500001
5753,0.5499999999999999,0.9,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.1250000000000002,0.8099545923500001
5754,0.5499999999999999,0.9,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.1250000000000002,0.8099545923500001
5755,0.5499999999999999,0.9,0.9,15.77,6.52,58.44,1013.66,28.0,1.0,0.6801308670999998
5756,0.5499999999999999,0.9,0.9,15.77,6.52,58.44,1013.66,29.0,1.0,0.6801308670999998
5757,0.5499999999999999,0.9,0.9,15.77,6.52,58.44,1013.66,30.0,1.0,0.6801308670999998
5758,0.5499999999999999,0.9,0.9,15.77,6.52,58.44,1013.66,31.0,1.0,0.6801308670999998
5759,0.5499999999999999,0.9,0.9,15.77,6.52,58.44,1013.66,32.0,1.0,0.6722269004499999
5760,0.5499999999999999,0.9,0.9,15.77,6.52,58.44,1013.66,33.0,1.0,0.6722269004499999
5761,0.5499999999999999,0.9,0.9,15.77,6.52,58.44,1013.66,34.0,1.0,0.6722269004499999
5762,0.5499999999999999,0.9,1.0,15.77,6.52,58.44,1013.66,28.0,0.9,0.6801308670999998
5763,0.5499999999999999,0.9,1.0,15.77,6.52,58.44,1013.66,29.0,0.9,0.6801308670999998
5764,0.5499999999999999,0.9,1.0,15.77,6.52,58.44,1013.66,30.0,0.9,0.6801308670999998
5765,0.5499999999999999,0.9,1.0,15.77,6.52,58.44,1013.66,31.0,0.9,0.6801308670999998
5766,0.5499999999999999,0.9,1.0,15.77,6.52,58.44,1013.66,32.0,0.9,0.6722269004499999
5767,0.5499999999999999,0.9,1.0,15.77,6.52,58.44,1013.66,33.0,0.9,0.6722269004499999
5768,0.5499999999999999,0.9,1.0,15.77,6.52,58.44,1013.66,34.0,0.9,0.6722269004499999
5769,0.5499999999999999,0.9,1.1,15.77,6.52,58.44,1013.66,28.0,0.8181818181818181,0.6801308670999998
5770,0.5499999999999999,0.9,1.1,15.77,6.52,58.44,1013.66,29.0,0.8181818181818181,0.6801308670999998
5771,0.5499999999999999,0.9,1.1,15.77,6.52,58.44,1013.66,30.0,0.8181818181818181,0.6801308670999998
5772,0.5499999999999999,0.9,1.1,15.77,6.52,58.44,1013.66,31.0,0.8181818181818181,0.6801308670999998
5773,0.5499999999999999,0.9,1.1,15.77,6.52,58.44,1013.66,32.0,0.8181818181818181,0.6722269004499999
5774,0.5499999999999999,0.9,1.1,15.77,6.52,58.44,1013.66,33.0,0.8181818181818181,0.6722269004499999
5775,0.5499999999999999,0.9,1.1,15.77,6.52,58.44,1013.66,34.0,0.8181818181818181,0.6722269004499999
5776,0.5499999999999999,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,0.7499999999999999,0.6801308670999998
5777,0.5499999999999999,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,0.7499999999999999,0.6801308670999998
5778,0.5499999999999999,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,0.7499999999999999,0.6801308670999998
5779,0.5499999999999999,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,0.7499999999999999,0.6801308670999998
5780,0.5499999999999999,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,0.7499999999999999,0.6722269004499999
5781,0.5499999999999999,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,0.7499999999999999,0.6722269004499999
5782,0.5499999999999999,0.9,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,0.7499999999999999,0.6722269004499999
5783,0.5499999999999999,0.9,1.3,15.77,6.52,58.44,1013.66,28.0,0.6923076923076923,0.6801308670999998
5784,0.5499999999999999,0.9,1.3,15.77,6.52,58.44,1013.66,29.0,0.6923076923076923,0.6801308670999998
5785,0.5499999999999999,0.9,1.3,15.77,6.52,58.44,1013.66,30.0,0.6923076923076923,0.6801308670999998
5786,0.5499999999999999,0.9,1.3,15.77,6.52,58.44,1013.66,31.0,0.6923076923076923,0.6801308670999998
5787,0.5499999999999999,0.9,1.3,15.77,6.52,58.44,1013.66,32.0,0.6923076923076923,0.6722269004499999
5788,0.5499999999999999,0.9,1.3,15.77,6.52,58.44,1013.66,33.0,0.6923076923076923,0.6722269004499999
5789,0.5499999999999999,0.9,1.3,15.77,6.52,58.44,1013.66,34.0,0.6923076923076923,0.6722269004499999
5790,0.5499999999999999,0.9,1.4,15.77,6.52,58.44,1013.66,28.0,0.6428571428571428,0.6801308670999998
5791,0.5499999999999999,0.9,1.4,15.77,6.52,58.44,1013.66,29.0,0.6428571428571428,0.6801308670999998
5792,0.5499999999999999,0.9,1.4,15.77,6.52,58.44,1013.66,30.0,0.6428571428571428,0.6801308670999998
5793,0.5499999999999999,0.9,1.4,15.77,6.52,58.44,1013.66,31.0,0.6428571428571428,0.6801308670999998
5794,0.5499999999999999,0.9,1.4,15.77,6.52,58.44,1013.66,32.0,0.6428571428571428,0.6722269004499999
5795,0.5499999999999999,0.9,1.4,15.77,6.52,58.44,1013.66,33.0,0.6428571428571428,0.6722269004499999
5796,0.5499999999999999,0.9,1.4,15.77,6.52,58.44,1013.66,34.0,0.6428571428571428,0.6722269004499999
5797,0.5499999999999999,0.9,1.5,15.77,6.52,58.44,1013.66,28.0,0.6,0.6801308670999998
5798,0.5499999999999999,0.9,1.5,15.77,6.52,58.44,1013.66,29.0,0.6,0.6801308670999998
5799,0.5499999999999999,0.9,1.5,15.77,6.52,58.44,1013.66,30.0,0.6,0.6801308670999998
5800,0.5499999999999999,0.9,1.5,15.77,6.52,58.44,1013.66,31.0,0.6,0.6801308670999998
5801,0.5499999999999999,0.9,1.5,15.77,6.52,58.44,1013.66,32.0,0.6,0.6722269004499999
5802,0.5499999999999999,0.9,1.5,15.77,6.52,58.44,1013.66,33.0,0.6,0.6722269004499999
5803,0.5499999999999999,0.9,1.5,15.77,6.52,58.44,1013.66,34.0,0.6,0.6722269004499999
5804,0.5499999999999999,0.9,1.6,15.77,6.52,58.44,1013.66,28.0,0.5625,0.6801308670999998
5805,0.5499999999999999,0.9,1.6,15.77,6.52,58.44,1013.66,29.0,0.5625,0.6801308670999998
5806,0.5499999999999999,0.9,1.6,15.77,6.52,58.44,1013.66,30.0,0.5625,0.6801308670999998
5807,0.5499999999999999,0.9,1.6,15.77,6.52,58.44,1013.66,31.0,0.5625,0.6801308670999998
5808,0.5499999999999999,0.9,1.6,15.77,6.52,58.44,1013.66,32.0,0.5625,0.6722269004499999
5809,0.5499999999999999,0.9,1.6,15.77,6.52,58.44,1013.66,33.0,0.5625,0.6722269004499999
5810,0.5499999999999999,0.9,1.6,15.77,6.52,58.44,1013.66,34.0,0.5625,0.6722269004499999
5811,0.5499999999999999,1.0,0.7,15.77,6.52,58.44,1013.66,28.0,1.4285714285714286,1.0840000054500003
5812,0.5499999999999999,1.0,0.7,15.77,6.52,58.44,1013.66,29.0,1.4285714285714286,1.0840000054500003
5813,0.5499999999999999,1.0,0.7,15.77,6.52,58.44,1013.66,30.0,1.4285714285714286,1.0840000054500003
5814,0.5499999999999999,1.0,0.7,15.77,6.52,58.44,1013.66,31.0,1.4285714285714286,1.0840000054500003
5815,0.5499999999999999,1.0,0.7,15.77,6.52,58.44,1013.66,32.0,1.4285714285714286,1.0840000054500003
5816,0.5499999999999999,1.0,0.7,15.77,6.52,58.44,1013.66,33.0,1.4285714285714286,1.0840000054500003
5817,0.5499999999999999,1.0,0.7,15.77,6.52,58.44,1013.66,34.0,1.4285714285714286,1.0840000054500003
5818,0.5499999999999999,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.25,1.0840000054500003
5819,0.5499999999999999,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.25,1.0840000054500003
5820,0.5499999999999999,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.25,1.0840000054500003
5821,0.5499999999999999,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.25,1.0840000054500003
5822,0.5499999999999999,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.25,1.0840000054500003
5823,0.5499999999999999,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.25,1.0840000054500003
5824,0.5499999999999999,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.25,1.0840000054500003
5825,0.5499999999999999,1.0,0.9,15.77,6.52,58.44,1013.66,28.0,1.1111111111111112,0.4271595337
5826,0.5499999999999999,1.0,0.9,15.77,6.52,58.44,1013.66,29.0,1.1111111111111112,0.4271595337
5827,0.5499999999999999,1.0,0.9,15.77,6.52,58.44,1013.66,30.0,1.1111111111111112,0.4271595337
5828,0.5499999999999999,1.0,0.9,15.77,6.52,58.44,1013.66,31.0,1.1111111111111112,0.4271595337
5829,0.5499999999999999,1.0,0.9,15.77,6.52,58.44,1013.66,32.0,1.1111111111111112,0.4271595337
5830,0.5499999999999999,1.0,0.9,15.77,6.52,58.44,1013.66,33.0,1.1111111111111112,0.4271595337
5831,0.5499999999999999,1.0,0.9,15.77,6.52,58.44,1013.66,34.0,1.1111111111111112,0.4271595337
5832,0.5499999999999999,1.0,1.0,15.77,6.52,58.44,1013.66,28.0,1.0,0.6801308670999998
5833,0.5499999999999999,1.0,1.0,15.77,6.52,58.44,1013.66,29.0,1.0,0.6801308670999998
5834,0.5499999999999999,1.0,1.0,15.77,6.52,58.44,1013.66,30.0,1.0,0.6801308670999998
5835,0.5499999999999999,1.0,1.0,15.77,6.52,58.44,1013.66,31.0,1.0,0.6801308670999998
5836,0.5499999999999999,1.0,1.0,15.77,6.52,58.44,1013.66,32.0,1.0,0.6722269004499999
5837,0.5499999999999999,1.0,1.0,15.77,6.52,58.44,1013.66,33.0,1.0,0.6722269004499999
5838,0.5499999999999999,1.0,1.0,15.77,6.52,58.44,1013.66,34.0,1.0,0.6722269004499999
5839,0.5499999999999999,1.0,1.1,15.77,6.52,58.44,1013.66,28.0,0.9090909090909092,0.6801308670999998
5840,0.5499999999999999,1.0,1.1,15.77,6.52,58.44,1013.66,29.0,0.9090909090909092,0.6801308670999998
5841,0.5499999999999999,1.0,1.1,15.77,6.52,58.44,1013.66,30.0,0.9090909090909092,0.6801308670999998
5842,0.5499999999999999,1.0,1.1,15.77,6.52,58.44,1013.66,31.0,0.9090909090909092,0.6801308670999998
5843,0.5499999999999999,1.0,1.1,15.77,6.52,58.44,1013.66,32.0,0.9090909090909092,0.6722269004499999
5844,0.5499999999999999,1.0,1.1,15.77,6.52,58.44,1013.66,33.0,0.9090909090909092,0.6722269004499999
5845,0.5499999999999999,1.0,1.1,15.77,6.52,58.44,1013.66,34.0,0.9090909090909092,0.6722269004499999
5846,0.5499999999999999,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,0.8333333333333333,0.6801308670999998
5847,0.5499999999999999,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,0.8333333333333333,0.6801308670999998
5848,0.5499999999999999,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,0.8333333333333333,0.6801308670999998
5849,0.5499999999999999,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,0.8333333333333333,0.6801308670999998
5850,0.5499999999999999,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,0.8333333333333333,0.6722269004499999
5851,0.5499999999999999,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,0.8333333333333333,0.6722269004499999
5852,0.5499999999999999,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,0.8333333333333333,0.6722269004499999
5853,0.5499999999999999,1.0,1.3,15.77,6.52,58.44,1013.66,28.0,0.7692307692307692,0.6801308670999998
5854,0.5499999999999999,1.0,1.3,15.77,6.52,58.44,1013.66,29.0,0.7692307692307692,0.6801308670999998
5855,0.5499999999999999,1.0,1.3,15.77,6.52,58.44,1013.66,30.0,0.7692307692307692,0.6801308670999998
5856,0.5499999999999999,1.0,1.3,15.77,6.52,58.44,1013.66,31.0,0.7692307692307692,0.6801308670999998
5857,0.5499999999999999,1.0,1.3,15.77,6.52,58.44,1013.66,32.0,0.7692307692307692,0.6722269004499999
5858,0.5499999999999999,1.0,1.3,15.77,6.52,58.44,1013.66,33.0,0.7692307692307692,0.6722269004499999
5859,0.5499999999999999,1.0,1.3,15.77,6.52,58.44,1013.66,34.0,0.7692307692307692,0.6722269004499999
5860,0.5499999999999999,1.0,1.4,15.77,6.52,58.44,1013.66,28.0,0.7142857142857142,0.6801308670999998
5861,0.5499999999999999,1.0,1.4,15.77,6.52,58.44,1013.66,29.0,0.7142857142857142,0.6801308670999998
5862,0.5499999999999999,1.0,1.4,15.77,6.52,58.44,1013.66,30.0,0.7142857142857142,0.6801308670999998
5863,0.5499999999999999,1.0,1.4,15.77,6.52,58.44,1013.66,31.0,0.7142857142857142,0.6801308670999998
5864,0.5499999999999999,1.0,1.4,15.77,6.52,58.44,1013.66,32.0,0.7142857142857142,0.6722269004499999
5865,0.5499999999999999,1.0,1.4,15.77,6.52,58.44,1013.66,33.0,0.7142857142857142,0.6722269004499999
5866,0.5499999999999999,1.0,1.4,15.77,6.52,58.44,1013.66,34.0,0.7142857142857142,0.6722269004499999
5867,0.5499999999999999,1.0,1.5,15.77,6.52,58.44,1013.66,28.0,0.6666666666666666,0.6801308670999998
5868,0.5499999999999999,1.0,1.5,15.77,6.52,58.44,1013.66,29.0,0.6666666666666666,0.6801308670999998
5869,0.5499999999999999,1.0,1.5,15.77,6.52,58.44,1013.66,30.0,0.6666666666666666,0.6801308670999998
5870,0.5499999999999999,1.0,1.5,15.77,6.52,58.44,1013.66,31.0,0.6666666666666666,0.6801308670999998
5871,0.5499999999999999,1.0,1.5,15.77,6.52,58.44,1013.66,32.0,0.6666666666666666,0.6722269004499999
5872,0.5499999999999999,1.0,1.5,15.77,6.52,58.44,1013.66,33.0,0.6666666666666666,0.6722269004499999
5873,0.5499999999999999,1.0,1.5,15.77,6.52,58.44,1013.66,34.0,0.6666666666666666,0.6722269004499999
5874,0.5499999999999999,1.0,1.6,15.77,6.52,58.44,1013.66,28.0,0.625,0.6801308670999998
5875,0.5499999999999999,1.0,1.6,15.77,6.52,58.44,1013.66,29.0,0.625,0.6801308670999998
5876,0.5499999999999999,1.0,1.6,15.77,6.52,58.44,1013.66,30.0,0.625,0.6801308670999998
5877,0.5499999999999999,1.0,1.6,15.77,6.52,58.44,1013.66,31.0,0.625,0.6801308670999998
5878,0.5499999999999999,1.0,1.6,15.77,6.52,58.44,1013.66,32.0,0.625,0.6722269004499999
5879,0.5499999999999999,1.0,1.6,15.77,6.52,58.44,1013.66,33.0,0.625,0.6722269004499999
5880,0.5499999999999999,1.0,1.6,15.77,6.52,58.44,1013.66,34.0,0.625,0.6722269004499999
5881,0.5499999999999999,1.1,0.7,15.77,6.52,58.44,1013.66,28.0,1.5714285714285716,1.0183216566000004
